Id,Predicted
173455,684374.6988464284
179041,567948.8460958333
142050,460753.1072809523
160376,519620.3783785714
147098,520469.4835035715
58281,737457.2579857142
87084,324241.7781720238
103327,481189.2898166666
113729,476393.63600476185
62103,513864.2337690476
126224,406342.46645238093
117829,560340.1972738093
73364,392643.6305928572
162602,466886.11323690484
126392,332172.2393285715
26163,380608.9816547619
135326,531423.6715852274
51733,343597.0048767857
83208,490402.6221556277
150416,529490.7592619048
105123,357949.5297428571
94202,388328.83104761905
144602,536154.4062690476
37054,242413.36758809525
2630,308519.8481926407
122342,824790.8837554761
150559,440274.8396857142
3102,269270.65745952376
158661,570900.4054238094
24800,246771.86207142856
58840,283241.8549119048
92280,350008.77249523805
128252,391792.05023549777
115802,409208.8906440476
14817,331345.09592380945
4174,225481.98567380948
159286,448868.63378190476
94925,399152.17400892853
40387,644585.32695
8190,300523.41707380954
92432,373236.7510238094
71046,513258.8237178571
91686,478034.399687857
140698,501282.9675741071
41394,248030.49701666666
145523,487089.1621411849
118014,519288.3940917208
21700,311781.5394190476
16377,379683.3426928571
117275,421027.1206510476
23408,459169.67655476194
34502,385256.3742452381
185445,616449.036542857
76322,656498.4602785712
119680,366473.793895
105798,761630.8648881868
160788,504842.5200974761
132321,384200.66346517846
103615,499362.34178333334
60410,375936.3679785714
52431,432468.39523690473
103681,509095.6283898269
118818,509587.6701
151923,327146.9158650476
33592,327427.7448357143
123607,433749.02096277056
72842,616825.8036511904
152826,455178.6273445671
98081,493246.19021666667
56919,317844.3023987013
48827,246373.55831190478
43721,368000.1237833333
141746,549111.7383357142
41949,426433.09480952384
131839,521795.63877023803
9344,308690.02304999996
154262,392995.7638251083
33288,333770.1974590097
53068,243394.14282142854
86881,548800.6108263375
139931,519565.1266261904
28172,352929.35888390476
33064,244747.89746547618
132964,449948.60143836576
6659,244146.7753961039
41439,338369.59722738096
173569,641777.2544166667
51884,341641.4656095238
79344,399740.85490923806
135953,555347.4853214285
111168,402207.76837590476
21917,323815.7300893939
175399,609786.2671999999
83416,369535.3086833333
106679,425169.97719853895
7803,317568.7292142856
144251,1018347.7783940474
14049,334667.31227738096
110009,429187.11565714283
19063,350521.15745696425
167231,595169.3861870129
30155,448708.7134666666
142986,482513.6461583333
87017,344417.75626666663
98611,315668.79472619045
28751,366243.75183690473
31691,383344.03427619045
174308,864298.1348214286
156588,377613.276147619
80324,694891.4392220238
132929,547797.7255630952
185162,658977.6654467531
3309,277916.60292857146
139618,433525.02775238093
95357,359812.40934226196
179015,540839.2183934523
95640,457631.5202345238
125040,445162.50605714286
77416,313777.34336352814
105189,301512.9634595238
88685,546857.1691180952
97858,450127.13129880955
135150,330750.5937399394
167898,364880.2052041667
3832,445494.2900305953
74829,355229.9681398809
93085,386432.35156179656
13030,379213.7047619047
83814,508574.6145976189
23760,285166.10863690474
117845,435961.34602499986
33826,441182.287892857
116235,414337.3727583333
76780,326277.42279119045
45419,287892.6514061688
150227,461230.88404420996
64885,454156.66302961035
55808,300963.5728738095
72958,488225.88585194806
14481,379092.03559166664
47379,418070.42047142854
27661,354838.7326595237
50159,512892.0400529761
168050,584529.816070238
72270,444960.7291178571
176165,674285.0908476191
22306,315134.0363642857
174014,598063.1816309524
174334,585459.4380214284
128398,527648.141172186
146498,489426.46186839824
77060,365550.9197702381
130041,463808.7301071428
47515,254413.2776166667
127454,447638.64276904764
185456,706447.2279180953
27186,225798.77767261904
90747,437232.13085357135
11996,219077.35109523806
87973,356684.16472202376
105528,924923.967677976
34594,354135.62719047617
137401,604920.4645428571
167714,566754.2112656385
153799,370947.55984999996
26483,274678.65868008655
84134,594481.8987154762
115695,769183.0228285714
168406,440445.34689285717
160508,402390.1322486471
28857,331870.39292142855
133965,593871.9335857143
123199,364000.1360428571
85900,479493.3605380953
162853,481668.5862857143
6882,244747.62022402597
185668,613157.2511666666
30203,302619.84698214283
23737,306317.46825595235
79955,496972.9850260952
81497,463832.0215703463
58770,280286.55705714284
142117,328601.5455499999
124597,488804.0968964285
61352,525996.0160523809
67562,505346.7617357143
122915,321449.1712941559
146661,458689.516752619
124052,702813.4808749307
114732,436399.12665119057
141060,477014.4860714285
86746,617026.0091855519
88573,412743.9067833333
34302,275735.09021071426
9714,429273.59603809513
140126,512799.3260053571
131720,562942.0453038961
162035,420683.5695821645
173464,512936.02328571427
140266,451229.58932142856
57560,434419.21787619044
55906,248996.01893214282
147298,386974.9316632034
26477,279583.72070714284
27915,314036.9694658008
136272,548520.6160333334
59771,597353.5346142857
21560,441317.20014726184
142489,438412.2908309523
39115,461115.27231666667
87497,595064.7201880952
166171,448635.5340053571
14501,496071.4604509523
4387,312260.2121857143
76944,330415.19570476183
46423,334901.8378138095
91832,314667.99736190477
74557,370980.56138095236
182741,663504.5971499998
77870,599417.7362630952
143208,448641.1768107142
44046,234728.2066095238
88335,408415.5562089286
97923,484747.9900866882
110779,446700.9552630952
30371,268497.3555440476
61865,244756.9732392857
2098,278674.9109857143
30489,289730.1594113095
53989,367648.4167035714
170815,565491.2667166665
34273,422397.5756261904
72696,428455.2038404762
85554,393139.71383630944
158826,486625.21314838086
21295,356425.16231023805
99636,764087.0987357143
184981,591170.6214339286
11088,248887.48473095236
179567,668048.9691595236
10961,356890.6979309524
11691,284356.241643723
178084,646889.8970203869
78305,684769.4220595238
164510,512397.63331190485
97386,417520.73488571425
25664,349197.5423047619
80901,372474.06170714286
76659,388770.9708190476
106414,354214.02336071426
164347,566636.35085
62456,286143.14129999996
32703,328544.17736071424
129518,412670.20477976184
61381,376483.0089238094
108939,562782.7751119048
82233,304218.1690619047
103785,510739.7696202381
84469,410464.95199642854
184903,650086.4754283549
51898,354886.4826479728
130043,504761.29989940475
142637,486160.86943809513
96691,722650.360972857
19457,271488.9049961039
104091,462791.86180086585
179368,554094.6701770562
61120,294370.4846738095
135766,461837.65812380955
179003,566873.1984404761
184433,674373.0310619046
100955,373837.23022857145
74172,371444.93470178574
91388,390734.7730714285
83992,514992.37689285714
18066,353207.56290238095
95073,592449.4318773809
30391,412490.09317321423
92954,535920.0770142856
53791,439959.9198933982
80180,485429.52018988086
12007,301405.13152619044
36273,337045.53124791663
135129,367643.34491428564
37724,245187.2965833333
321,324843.33241731604
172312,859600.5460071429
183181,617498.6754619047
16214,346811.44185952377
13125,413531.62270714284
144838,548181.4943797619
167435,747663.1824291667
105859,367107.1730678571
17181,426034.51872261905
9888,638833.6839166665
173283,570607.9250142856
112135,539125.5637547618
36172,261870.66351190477
180313,578754.8769785714
6652,253025.01523809525
73202,444456.79118111474
49309,391138.8790511904
121891,357480.44584047614
146137,435201.9761748917
25400,289706.60144047614
152296,569365.3917809523
128366,484727.7981654762
113980,430810.8887071429
152819,366847.9350928571
34455,370887.23315595236
78520,618696.0720142857
33348,346823.24362602393
138056,359827.6165678571
54279,376581.0331190476
140315,464529.6899809524
79875,344621.60158511903
67643,864196.3957714284
45515,330298.7962392857
130464,368013.3515317099
66079,444238.4405723809
70763,994852.1329917856
55054,302716.4069488095
88874,536037.1083845238
97328,405175.3962666667
69757,432292.6609071429
76383,804285.8481857142
62211,312917.05289285706
21375,328116.67231428565
10882,304125.9898089285
32027,410612.38551719044
177205,621683.3589186012
19962,313133.43964642857
10846,307288.3401380952
116163,403192.4696523809
106208,410764.76676926186
127064,371730.89716428565
158042,453035.16119999986
41148,359397.97869285714
148671,498066.27993333334
13178,438599.89872857137
144563,532836.3916571429
6567,306525.3823023809
98050,464129.07201369054
75756,604277.0419714286
128982,489613.1866
135861,443960.9769011904
18478,308569.48070238094
172476,436036.60121536796
35192,324923.76880892855
167944,461850.8787880952
80408,429073.9119761905
48569,316426.4987333333
115572,390195.19429047604
66400,589879.0816021429
181118,592651.5092573592
137419,540851.5522404762
122777,556191.0608488636
78949,607892.3879142856
55620,361816.31234154763
108153,366716.5738904762
122770,486487.1335506492
85276,390172.47099613096
180810,553679.2315035714
74876,394655.8471988096
42379,561762.6035435065
76983,364473.5490205628
67590,574440.6548065476
130257,741307.4562391775
180380,591974.3971056276
85769,469249.9840006493
37079,293450.75136785716
107490,391133.2933833333
55456,994301.0920568807
43183,371387.0719589285
15794,312483.75321309525
123534,418698.0686785714
101412,704335.322745
24384,310363.94906666665
160913,429095.92786071426
124335,498440.55510228564
146538,403955.4451142857
107434,437037.94887142844
133159,488542.3842461038
92372,629694.1406416667
105731,484817.2963327922
75783,454280.7004817142
184385,545542.3612119048
137647,469396.2148428571
46975,315444.0833196428
75462,621319.3315666666
162010,498883.3238958332
91795,298387.5876607143
122671,556789.8057309524
46799,418785.32757857133
151610,805486.7588921427
92647,480717.5169192308
148503,517512.66116309527
59457,289658.8978178571
103990,434000.17288333323
6113,423536.93701309524
150889,452508.87924012984
152346,396404.6419880952
109084,451317.6278976189
4476,211475.0589666666
184598,716867.5801082856
60969,421634.7966368571
131552,575655.6647380952
17936,325031.0366154762
98147,345742.50712424243
81878,456885.6077690476
93624,452835.6202999999
137260,373177.0191285714
81668,433736.0098107143
149659,395079.0950476191
15813,270236.0495398268
122593,646077.7666428571
58767,397455.5847083333
65138,416566.8816738095
76706,346429.96146428573
114337,431405.90213333326
130725,498511.94493095233
151565,456436.8150178571
142022,399201.1497642858
103098,367518.9849738095
134718,484534.4551078181
40951,288699.1494023809
73677,496965.0419327272
62969,585772.8642218615
78403,692366.0950238095
109250,423522.7949833334
164809,641794.6438166667
157780,592421.4310017857
123742,361241.0311875
175466,675811.6951714286
139855,688814.4433071427
178514,630434.8905284225
160491,562639.1328910715
18705,331883.0905059524
180510,549980.0989833332
55139,286694.55922738096
124874,357460.9310880951
599,253375.75431168833
103573,412487.9094460822
13929,358864.5921357143
51596,700321.9802321428
81605,480485.5061166666
53776,318645.2791273809
156223,379969.1388166667
107180,397520.3264952381
101411,638298.741242857
56811,394203.8344228355
137504,497934.47856666666
165278,487854.46514047624
24216,284626.3763142857
126019,575440.4130261906
6572,297537.01960476185
99480,468989.988225
95660,416788.646045238
49029,333204.46193571424
125037,411215.4774891775
77166,402710.4508309523
175919,782086.1739761904
68023,638017.9258368372
57047,593778.2498048808
44491,290115.30307857145
153999,527350.0778733764
111731,638562.2573712121
65391,399921.4364571428
107602,357772.21537857136
100263,599542.3612744048
166747,819056.1190642857
176145,687998.2699790209
30517,267616.9736896104
146620,386734.3115285714
103356,461285.9273784632
54810,404976.39929285715
