Id,Predicted
62783,415807.0832975579
27788,276643.2733590188
3146,418303.5863388167
110960,361739.24821277056
101207,407254.4199398601
174185,659522.2613857086
55931,373473.3638066322
2647,347399.76550347847
80414,379880.6483575757
58484,537569.165587235
139937,354737.1729760461
142039,442630.9077459318
106586,447651.18414025975
129361,534674.6016436508
12584,402844.89123915293
175905,639482.5229342879
64947,401898.17316132755
111620,436383.0477722944
68234,663088.8830240981
72315,405781.70578741253
153293,424430.8400594516
22954,273633.51201367524
89224,730640.7633400433
120344,441940.8941239038
80966,390327.2436581529
65741,442227.3438554113
143461,368664.298011111
17139,412699.6928438006
3544,348900.75621370936
51809,364486.0307687534
8544,492737.4043664113
183401,534953.2053852814
42466,385360.84495880187
60952,401078.9762458367
25283,299407.9155593517
109452,667931.4999765899
160265,573893.0510727995
156502,688084.309917316
51152,302685.9534884615
36300,355066.175673593
95797,394793.5346759018
40259,389148.40345093794
120350,465113.7134692529
141451,433483.2158173798
127734,543128.7261745787
174678,506941.3084916499
132098,580545.028594228
123628,355587.5624611388
43849,369354.4680295776
98589,353297.1049135642
38701,332617.9041512265
48610,301735.7011255189
172605,435110.49723314843
139911,467290.5085070707
116010,647588.3855624353
5961,364427.33051688084
137827,378757.1760694416
183592,859097.655608655
82687,346928.4472259407
5084,393582.77376260684
136425,457954.6744473303
118500,406338.4600865579
144947,531149.8009746919
80466,419071.65359964466
176558,739114.7725877232
50791,289777.5644329892
172489,607884.3620876457
114705,426504.84092277545
121989,437145.298812979
79541,603456.0170822177
40671,689364.7329762703
94256,512703.2243580087
74127,827816.3614262627
54273,272186.0959704517
106998,433198.4231158008
136637,357344.39263626374
142131,422084.7548551559
66816,663997.1402211676
13547,378747.0203732267
123217,395710.3272116883
71319,353256.244101443
19357,431414.35073419905
184263,565608.1300272727
39245,402330.285882277
128698,738526.5298449439
38203,296968.2291236652
118652,398347.35002561874
60964,398753.0557090686
131000,339904.7594314574
105751,608671.4929443334
68805,449991.9998129149
16023,250498.5607074703
161440,438165.5225522367
80233,546335.1768155843
24598,305534.185628194
28067,534792.6305496392
97893,437410.7040646464
84203,605826.949403774
25081,281852.48103001446
153193,521586.7366136975
88040,454449.0980654567
131378,370474.18797307136
98835,350377.77527626825
76601,304868.92160476197
87900,350027.76137990894
90689,514020.69473838387
66777,325983.68742408586
9614,352988.7854032106
13916,383014.3880285714
1974,226638.05397554114
162652,504541.75601768226
161835,402837.2616425685
71577,337816.7593031746
82301,386319.26152322127
152463,403481.69705670996
63910,509695.0918454544
59878,374962.86228499276
69897,711428.5077507936
36734,321787.6986553669
66323,472643.20472537447
141018,523532.6317865801
46009,634448.054990676
133992,359526.82454578194
85260,559699.2399405483
144940,517594.4865252746
31927,328393.8582089827
111418,341426.45083528693
72471,415843.6503269841
27404,265386.6003999278
114669,306286.5732023643
152333,443855.9466098568
132809,454449.18809365074
173720,552751.3036317903
67454,390676.8761031746
43203,448054.17663937306
62287,325008.10632305464
165252,491744.0691992118
124781,457105.38656204916
104845,481266.2424296342
138962,407840.1375759796
179811,516154.8398710678
95921,527824.7986598123
154294,548716.7340882255
55035,328586.95178763464
100381,869184.7905647797
42935,379686.74399403925
134962,463753.5068396103
104215,491287.0376065933
78832,469540.25070937956
22669,235132.16473467642
172218,425633.48052689526
93491,826199.4111409812
33034,312709.09934678645
141205,569006.6257215673
1348,221002.58682473082
28060,369110.19517294376
173967,407781.63883334433
85385,583268.1253768397
53597,339605.86005581083
46000,592351.8548128428
86185,581988.8768739682
80877,456367.9810687229
121972,362614.9681839826
37491,368401.1068915584
49835,303347.06257782225
184890,639770.3526442418
1424,218859.41431688308
47701,289127.38675851363
10368,398786.11247979786
185657,586003.7721513847
106357,343729.2747962593
160565,422633.17905365746
67781,681939.4928002995
138241,476651.18375263625
88750,473089.259960606
26815,328223.6428373737
59646,259234.56403507604
177901,531326.063238284
116086,307892.92009643686
56161,392531.63595956273
53899,422156.9311058441
136830,500724.4660903318
110767,461092.94084444444
124735,557598.8163270396
39332,343618.59346937505
62922,309838.6595346764
122383,421188.93984444445
94818,368871.0637050793
60860,372595.4054282606
48674,512700.3442877345
185382,928584.4774256854
118279,358868.0982107226
137982,428372.1552660895
29124,343785.87685316737
156912,469798.5005308802
77911,362480.26661193254
29284,386868.1808340659
125854,649223.3254207348
91160,904970.4438212565
161391,412904.7286167796
35756,266132.943084127
174318,907519.0404004328
115839,489202.2352843933
8503,323516.03516245977
157582,623750.9793126982
179773,571610.0312732684
39102,379736.6505075036
129604,375533.46205618826
29495,303971.9807384283
36813,262767.1789572872
77824,431462.88566386944
165788,375723.8871158073
102600,524358.919354823
37125,318329.1698265512
150194,482477.85454754677
21224,439931.0993090909
90023,396223.9010183982
85043,448086.7316491064
126227,432387.07143838383
123297,487138.6065049756
15042,298422.49200663774
30349,356614.6408265512
139753,646823.7119291024
59070,369136.0635199856
91830,314687.35114228004
37811,355550.1390575313
104791,314857.07433621935
33057,275793.94604282384
99850,540612.9936007576
44685,451254.6174963037
181872,799894.5570026641
75251,514975.562696781
17876,292681.50601814577
173455,681059.2164777445
179041,569344.8282041014
142050,456010.83663725166
160376,518260.6697385282
147098,523779.84237125097
58281,733420.5046459407
87084,322705.2798001249
103327,478502.0128038961
113729,475232.1488056609
62103,516105.4008437229
126224,405940.7827637362
117829,556309.7757641913
73364,393092.29348743474
162602,468115.24367301585
126392,332002.45913116884
26163,380330.4001093795
135326,531932.9069247723
51733,342962.0104179264
83208,490529.03439437225
150416,530300.0818734599
105123,360588.1004744922
94202,389381.08698383835
144602,538542.8584471638
37054,242072.37798751795
2630,308216.34229047614
122342,827279.2394414113
150559,437532.06365671
3102,268348.73586190474
158661,568385.461259163
24800,247778.72468786768
58840,282511.1782222943
92280,350900.3321739704
128252,391556.81828730163
115802,408602.1789640592
14817,331531.5650112221
4174,225809.61270194245
159286,451194.9169199134
94925,397235.56873388827
40387,645189.3086932179
8190,302131.4243736153
92432,372831.041953391
71046,515738.00581567315
91686,480293.91373457643
140698,501555.01412539685
41394,247440.8682973943
145523,487594.9814921634
118014,518163.6993261905
21700,311785.34347388166
16377,380315.47319735814
117275,422897.7166908536
23408,456920.2471972139
34502,384955.9882344877
185445,609846.366247619
76322,658183.8961489622
119680,367509.63084316516
105798,757908.9609561326
160788,505979.2300920721
132321,384191.36896695517
103615,499549.30335955153
60410,376168.7861873682
52431,432967.1370680097
103681,508486.9660288156
118818,510681.08371197677
151923,327441.04548535356
33592,327735.8955165945
123607,433916.6892773449
72842,616597.1582031745
152826,454217.27443251933
98081,491587.112332856
56919,317849.80010396824
48827,245567.5488281385
43721,366866.2422156825
141746,546538.9426163781
41949,427297.7874399711
131839,520963.6897504051
9344,308183.668463492
154262,394779.25674727495
33288,335243.6990433455
53068,242097.28259904543
86881,552387.9081313908
139931,521210.5020541236
28172,352224.38598614716
33064,245866.15313578642
132964,448899.2217231601
6659,243922.2977549783
41439,338094.3231738456
173569,643123.4770222222
51884,342388.2660854618
79344,396769.824537518
135953,553956.27770878
111168,402420.565588345
21917,325524.09567316016
175399,607440.253443734
83416,367488.9571682539
106679,424375.4987575757
7803,318304.4785128427
144251,1014333.6093526639
14049,332478.4475338107
110009,428494.1058475691
19063,350257.9202046703
167231,595187.0538248473
30155,447917.08990467305
142986,483927.38642049057
87017,344847.50170568324
98611,314992.92789356207
28751,366951.0498466089
31691,381928.68530196464
174308,864267.2827823175
156588,378758.17495699855
80324,687780.1021250638
132929,546994.6767180376
185162,662459.5857792096
3309,277804.246269264
139618,433082.40905119316
95357,359788.31098152953
179015,540018.5746293289
95640,459373.7142256854
125040,445918.7882974581
77416,314389.30287554115
105189,300776.74935815285
88685,548206.9201828615
97858,447490.7048220057
135150,330351.47358659114
167898,365191.51144674217
3832,446919.21016443113
74829,355057.5708915085
93085,383363.67086927517
13030,377966.39670350763
83814,507417.37296565634
23760,284865.7821728716
117845,434717.8721124986
33826,440938.88982464647
116235,412161.6135351804
76780,325259.1114023893
45419,288167.93279362854
150227,460800.8897651349
64885,454570.3165782107
55808,301392.6938483183
72958,487408.7333867826
14481,378359.0676614441
47379,417991.3894429016
27661,354977.59895945166
50159,513368.2016411809
168050,586112.7710071427
72270,444650.13220822497
176165,675598.3971155382
22306,313907.187760101
174014,596212.4817743256
174334,584955.9581009544
128398,531183.9997395383
146498,491976.64360202
77060,366991.3170024531
130041,459824.83241010096
47515,254879.46980028864
127454,448114.9031578089
185456,703968.8223717059
27186,226511.10479740263
90747,439038.4297327893
11996,217471.03927587968
87973,356450.04093852255
105528,923718.6642722609
34594,355603.6635751081
137401,598115.731190909
167714,569520.4721940836
153799,370356.2694900432
26483,275180.24072231096
84134,589413.2120811256
115695,769917.9964191362
168406,439469.88857203897
160508,402795.9840854172
28857,332593.9088574314
133965,592830.2756472306
123199,364415.4490310663
85900,480767.6085153846
162853,480546.7285157287
6882,245387.7157252247
185668,611687.4405751582
30203,303790.66018363857
23737,310083.5065899766
79955,496806.7236802308
81497,464096.7185872571
58770,279675.77363376616
142117,328228.6469290154
124597,491159.07415122644
61352,527340.5731281384
67562,507463.23479071853
122915,321321.5831508048
146661,461344.26408616384
124052,703579.3775454378
114732,436744.31987655116
141060,479518.7855007215
86746,615188.7223939837
88573,415735.18208687974
34302,276307.60368901095
9714,434687.65247141744
140126,513365.08167489176
131720,560796.6379428349
162035,420060.72770173155
173464,511175.73626119434
140266,452328.3969377489
57560,434734.68425920565
55906,248056.0078376623
147298,385074.91995646566
26477,279407.69780570536
27915,314166.576456105
136272,550415.0191551226
59771,597423.7569493174
21560,442466.03613986284
142489,439259.7960590187
39115,459031.88007364847
87497,600004.7525770923
166171,450352.35974937276
14501,496705.59431125526
4387,314307.8955392274
76944,330424.1030318903
46423,334374.18393132417
91832,316165.99988574756
74557,371799.49975679873
182741,662412.104837518
77870,600015.3728243867
143208,449870.6611434676
44046,234937.57562031306
88335,409356.9649041847
97923,484458.33461370843
110779,444819.702472372
30371,269838.8333991172
61865,245458.3459329892
2098,278909.35218585853
30489,289878.0042301587
53989,366197.0718581312
170815,563225.7207779442
34273,420983.52128902206
72696,426665.89594929514
85554,392658.1587741702
158826,488606.26573442994
21295,359376.8726430347
99636,761761.3726532467
184981,591080.7480637084
11088,249126.08051313125
179567,666444.6893369325
10961,356307.62195988453
11691,285114.75366522366
